free_text,label_id
điếm mãi là điếm thôi,2
anh này nói_chuyện như anh ngáo đá,2
buồi đức hậu nói đúng còn nói to vãi lồn,0
trông thì mặt hơi vô_lí nhưng khá đẹp_trai anh ơi,0
linh phan,0
đây nó đây đeo khẩu_trang còn bị nhiễm các bạn à,0
ăn mãi rồi nó cũng nhờn như kiểu nhờn thuốc cảm sâu_bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy rồi người việt mình đều thành siêu_nhân cả,0
noãn noãn ừ đâu có sao đâu mình cũng nêu ý_kiến thôi không có gì hết á lần này không hợp lần sau nhớ ủng_hộ nhé bạn,0
thanks tan ve,0
đứng nhất người việt nam là một người việt nam là một đúng,0
nguyễn trọng hiệp địt_mẹ óc cứt à bạn trẻ,2
trung dần,0
ba_rọi béo là cành vàng_lá ngọc,0
nhìn cô nói_chuyện thiệt tình mà dễ_thương sao đâu,0
,0
bác dần về sớm làm lại bộ răng cho đẹp_trai nhé bác,0
đẹp ma vui_thế,0
sena lúc này,0
thằng tùng mày coi_chừng,0
như mấy người anh_em bên trên,0
có_thể là một diễn_biến khác,0
thay_mặt anh_em cao_lãnh chia buồn cùng anh,0
bác dần ơi cháu thấy bác hướng về đất_nước rồi đó chúc bác nhiều sức_khỏe,0
giàu hồm ớ,0
chi bom nguyên_tử,0
ngoc pham địt_mẹ,1
chúc mưng,0
hí anh_em,0
ơi hoàng_tử hãy tha_thứ cho thầy của em bị dính lời nguyền,0
bd,0
nhung cau tra loi táng trần dần de ket thuc cuoc phong van rat co y nghia chuc ong suc khoe đất_nước bhutan miễn_nhiễm trước đại_dịch chúng_ta nên học_hỏi họ,0
mai anh c ở lạc long quân cầu giấy hoặc triều khúc em nhé,0
nguyễn kỳ phước tụi nước_ngoài bắt_nhịp chậm vãi lồn,2
là con_gái nhất_định phải nỗ_lực nếu muốn giàu mà không muốn nỗ_lực thì vào đây tham_khảo làm_đẹp,0
em chắc_chắn nghề ca cũng cao_quý chỉ có,0
link em_gái ngon_ngọt nước nè bao phê luôn,1
ha_ha,0
đẹp chỗ nào thế,1
làm lít rượu chưa đủ thì đôi lít,0
thái hèn cho em xin video với anh,0
toang thế đéo nào được anh,1
cái này lâu lắm rồi,0
nghe bảo thịt sam ngon lắm còn thịt so thì ít nghe ai kể lại,0
có ai để_ý chữ ở biển xanh xoay tròn kia ghi tương_lai chung ngồi nhà,0
chửi để câu thích,0
kỳ wa vậy_ta,0
thân hoài thương lại thêm đứa tai trâu,2
️,0
thich chi nhi,0
uyen le loại có trứng ah tầm hàng triệu thôi,0
chị là người nước nào cha_mẹ của chị là dân_tộc nào,0
dù là trên shope nhưng mà nhận được vẫn là vô_giá,0
sau khi phỏng dấn tui sẽ đánh cho bài dõ cho cho cho cho cho cho cho cho cho,0
ngày_xưa cũng có cái hội kích_động nhân_dân phật_giáo đi cướp chính_quyền đó thôi,0
tui nghĩ bài này chỉ dọn đường trước hoi à nghe lần đầu lạ lạ nghe mấy lần sau hơi bị nghiện á video âm_nhạc đợt này chủ_yếu quảng_cáo thì phải còn chờ đom jack ra video âm_nhạc nữa cơ mọi người ủng_hộ jack nhé,0
nhân_viên bưng nước mà xạo xạo,0
lần này ông_già mang đi tận vali tiền cô chú ạ không cần phải lo đâu,0
ảnh gốc của ba_rọi béo đây nhé,0
đôi_khi quảng_cáo với cái đầu ngắn nên bị tổ trác thay_vì hòa đồng thì cứ thích tỏ_vẻ bố thiên_hạ chán ông vin fet,2
thề chứ team mấy ông thái chưa vào phase mà lỡ knock nhau là bỏ_quá còn việt nam thì kệ mẹ knock là gạt đéo quan_tâm phase mấy chán,0
còn chứ bây_giờ thua somali,0
xịn xò như này không thầy,0
rồi xong mong việt nam không bị dính thêm một chưởng nữa đi,0
không chơi mấy trò này chó lấy gì nuôi bụng bầu,1
con này nói_chuyện thì biết có_học biết đường sống của nó là đúng đó cũng là thay trời hành_đạo,2
tức,0
chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0
ba_rọi béo x tieu tieu,0
giang_hồ bần,2
đụng tới cô minh hiếu là hỏng được à nghe ️ con mến cô vì cô rất chiều fan thương cô lắm ️,0
vinaphone nhé ba_rọi béo,0
chao chi danh linh di_chi em ung ho chi,0
chi ba vang ngoc vang that dep,0
hình_như có râu,0
hoàng_anh,0
anh_em thất_lạc nè ba_rọi béo,0
em chúc panda của ba_rọi béo yêu_dấu vui_vẻ nhé và đừng quên xoá kênh,0
nhị thắng của chúng_nó tất,0
trên viết thứ_trưởng dưới viết bộ_trưởng,0
mấy anh_chị nói đúng rồi nhé,0
từ ngày chung lên thay nhanh xong chung cho nhanh sập nguồn thương anh quá ngu đéo gì mà ngu thế đào_tạo đệ_tử cũng cần cái chí_ít_ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ cứ hoang_mang mãi đến vụ đồng_tâm anh chung đường_hoàng thế hoá_ra chỉ là anh cahs tin anh ấy nhá bà_con hết cửa thật đấy,2
thu thảo mà phải công_nhận là từ tháng địch đã nổ ra ở mĩ với châu âu và hàn quốc rồi mà cô này còn dám đi du_lịch quá bên đó gan thiệt sự á,0
linh phương ư ư,0
dịch vọng hậu đây,0
mc bê đi à,0
xạo lồn không có gì vui nên chúng_ta không nên xạo lồn,1
aw con chú dễ_thương hơn gái rồi,0
truyền_thống của dân ta là đoàn_kết mà đoàn_kết là sức_mạnh đẩy_lùi mọi kẻ_thù huống_chi là dịch việt nam cố lên chúng_ta sẽ làm được,0
video này ông dần nói rất đúng cả vấn_đề biển đông và tinh_thần dân_tộc ông về việt nam fan hơi bị nhiều đấy,0
vãi ai ăn mặn thế ba phải bà ấy đại_gia thì còn suy_nghĩ_lại hoặc quá xinh chứ như hiện_tại thì,0
thích fanpage giúp mình ạ,0
trận anh nhỉ,0
mai nam hải khổ_thân anh tui,0
cứ tưởng tòa_án chứ,0
duy nhữ mày bắt trend nhanh á,0
tháng trăm triệu,0
quản_trị_viên co hoc trong truong lop ra không sao ma_vhui hay thế,0
đụ_mẹ cộng_sản nước còn nợ nhiều,2
đẹp_trai của ba_rọi béo là đây,0
thích kênh giả mà còn lóc chóc,0
yêu làm gì cứ sáng_sáng chơi game hay đi làm tối về xem anh stream rồi ngủ nhàn_nhã,0
con cat bu chan,1
tôi sắp trễ chuẩn_bị đi làm mà không_thể bỏ_quá video này được,0
nghe có vẽ nông_thôn nhưng rất thành_thị,0
mong sao việt_nam binh yen,0
chuyện có xíu cũng cắn nhau được,0
chắc mặc vội đi sự_kiện nên không kịp kéo_khoá,0
vui tay của con_mẹ mà con_con nghỉ chơi tết,0
có lồn đâu mà chùi ha_ha,1
vãi,1
bớt sống ảo giúp,1
hiệu cao bằng nó phải như_thế,0
đoàn_kết đoàn_kết đại_đoàn_kết,0
mạnh_dạn xin địa_chỉ ',0
nguyễn hồng nhi ai thì mày cũng biết,0
quản_trị viên cứ mà cẩn thẩn bọn dư_luận viên cứ ghi_vầy đụ má cộng_sản việt_nam,2
đến nc này thì đéo bạn_bè gì hết,0
mùa các giáo_án xịn xò,0
nặng_mùi,0
quyên phạm mịe,2
minh hoàn sắp đến cầu giấy rồi đấy bạn,0
trung tin nhắn bạn phân_biệt được không vậy,0
boac là cha là mẹ chúng_nó khổ cái boac là người khựa nên mới đau tức_là bây con_hoang của khựa phải gọi khựa bằng ông nội ngoại,2
welcome to việt_nam,0
nên kết_nạp lảo ta vào đảng cộng_sản việt_nam để làm_chủ_tịch nước hay thủ_tướng để lèo_lái việt_nam trở_nên hùng_mạnh như nam hàn để không còn ai trốn quá đó làm_công hay ở_đợ nữa,2
cu tủn hình_như miễn_phí cả ăn_ở,0
người cõi trên chuẩn_bị trốn về việt_nam cũng còn nói cõi trên hoài mệt quá,0
tui cười tui ỉa với cô luôn ấy,0
cộng_đồng mạng,1
thí_sinh thanh độ đã hoàn_thành suất sắc gói điểm,0
ơ ơ anh ơi gỡ danh_hiệu fan cứng của em đi,0
chui_du da chi khau nghiep nhe cho rui ke le rui chui ha,2
cs hô_hào thậm_chí còn khủng_khiếp hơn để tiến lên thiên_đường giờ tiến mãi mà chưa lên đến rất ủng_hộ tinh_thần của quý_vị quý_vị đã đạt được sự thành_công phần_trăm cần phải thể_hiện đôi_khi hô to chưa chắc đã khỏe,2
đi đường quyền,0
không ai chọc nó rồi nó đi chọc chị để chị chửi cho nghe hay sao anh_chị hiếu,0
ở nước_ngoài là được tuyển vào làm cho google facebok thậm_chí là nasa rồi,0
đừng có mừng nhé cưng chết mẹ mày rồi tao co tứ đôi thông,0
đức mạnhko dẻo đâu,0
dễ_thương vồn,0
nhật lam anh ở huyện nào đấy,0
rô nói vậy chắc người việt không có ý_thức bằng bọn nhật,2
tiện tay mua dầu_gió về bán luôn thầy ship em một chai trước ạ,0
đồ uyển đình ngọc chị có chồng chưa,0
tân à xin video ông ơi,0
nước có màu cũng la không màu cũng la nhờ ơn cộng sảng mới được vầy,2
đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm_ầm được thông_tin chính_thống thì đéo chịu đọc cứ đi đọc đâu_đâu rồi loan ầm hết cả lên,0
she ’ s anh transgender she loks thích anh real woman she ’ s very feminine,0
dễ_thương thực_sự,0
linh cá chốt em ơi cá_lóc co giá hơn,0
nó đeo nắm_đấm sắt thì chết mẹ,1
anh trung liếc mắt,0
em thích trẻ_con nhưng chỉ đối_với mấy bé dễ_thương thôi còn mấy đứa mà hay dỗi hay khóc thì,0
đụ má ba_rọi béo xạo lồn giàu quá sao không trả nợ cho chị minh hiếu đi nhà ba_rọi béo chắc ở gần kho bom ai ở gần coi_chừng bị nổ banh xác,2
súc_vật nao thích thế địt_mẹ nó để thích cho bố mày nhờ,2
cô dễ_thương ghê,0
nghe nói em thích người đàn_ông cuốn_hút,0
cởi áo là múa bụng nữa cũng hợp,0
game triệu lồn nay,1
robo con không hề khai_báo nhé bạn về tận nhà tiếp_xúc với nhiều người biểu_hiện ho sốt nhẹ không khám đến ngày sau nặng mới vô nhập_viện giờ biết đang bị cách_li vài khu_vực bà này quan_hệ rộng nên tiếp_xúc với nhiều người lắm,0
đúng là nhật cái gì cũng xịn ý_thức rách cũng cho xịn hơn việt_nam,2
sống nhanh lên anh_em à,0
bố thằng chó,2
tận_thu,0
long ka,0
mò đâu ra vậy ba,0
do dat ơ_kìa thần_tượng đi đâu_đấy,0
phạm trang nếu đã chưa từng có gì với nhau sao phải hủy theo_dõi,0
,0
quả này nhung ăn no ha_ha,0
nghe rất hợp_lý và rất thuyết_phục,0
nguyễn công,0
thao nguyen thu yến nguyenthu nga tết này lại có táo cậu ơi,0
thầy đang nghĩ về cô em xinh_tươi này,0
con_mẹ nhà_nước lũ hút máu dân,2
loai may khoe táng chu lam được gi,0
dù trong phim hay ngoài đời anh vẫn đẹp_trai vãi cả lồn,0
đến giờ nộp tiền rồi bô,0
không biết xl đi,0
ông đó ở nhật hay việt nam_vậy,0
,0
chửi_rủa người_ta như vậy ngậm máu phun người dơ miệng mình,0
nguyên mai húong ủa vậy hả bạn sao mình tìm bên zara đợt này không thấy cám_ơn bạn nhiều nhé,0
địt_mẹ quản_trị viên nếu không phải hoài linh mà là người khác xây nhà này chính_quyền bỏ_quá rồi đến khi báo_chí nói thì mày lại chẳng_bù lu_bù loa là bụng phệ ăn_tiền chứ gì địt_mẹ,2
giáo_án con cặc gì đây,0
bắc hàn là nghèo bền thật_sự,2
uầy nghe thuyết_phục thật_sự nhưng nó không hợp_lí,0
mãi yêu ba_rọi béo ️,0
bên mình có bán quan_tài nhé ai có ý_định tự_tử thì nhắn_tin để được phục_vụ tận_tình hợp_lí nhé,0
nói được phải làm được,0
sướng nhá sinh_nhật ăn táng nhá,0
tôi không xem đâu mọi người ơi chỉ bình_luận thôi có được không nói thật ông trần dần này tôi cố_tình không viết hoa để thể_hiện sự tôn_trọng với ông ấy một con_người đáng khinh ảo_tưởng không tự nhận ra mình là ai một thầy_mo đúng nghĩa chỉ có_thể lừa_bịp được những người dân_tộc mà thôi nói đến ông ta ai mà không tức_cười,2
boc lot tren xuong mau táng nguoi dan ngheo thôi tui tham nhung thi co tang bao nhieu thi no van song thiet la bắt cong,0
phuong anh không thích coi thì đi ra ngoài đi má,0
được anh ơi,0
cô kim chân_thật dễ_thương ghê,0
sếp mình không_những không cắt mà còn trả bonus đều đều đây này,0
giàu thế vàng đeo cả thỏi vàng to nhủ cổ_tay buổi sáng,0
nhìn rõ mồm ông nói i ’ m boy one champ le,0
trần tuấn hiệp thì anh_trai mày mẹ mày gia_đình mày,0
người_ta đã xin_lỗi cộng_đồng mạng rồi đừng đăng lên nữa câu lại hoài ️,0
thầy hãy chấp_nhận facebook em,0
anh anh cái triệu con cặc đấm vào mỏm chết mẹ mày giờ,2
thiếu danh_hài này mất vui rồi,0
sống nhanh nào mọi người,0
mình ở cai lậy nè mọi người ơi,0
duyên quá cô ơi yêu_quý cô,0
tụi mày thấy garena việt nam không,0
quang chivas nóng thế ha_ha,0
thìn_thần,0
may quá mấy ngày này dang lo cho thần_tượng là trần dần và ngô_kỷ,0
quên kéo khoá thôi để luôn cho mode,0
ninh thảo quyên chim kuvo may hôm_qua không đi về đg này,0
chào_mừng các cháu đã đến với stream của ông độ,0
dễ_thương thiệt tình_yêu cô,0
sống chậm lại mấy bạn ơi,0
cực_kỳ chú mèo,0
khoe ra làm gì vậy,0
tên gif là gì thế anh,0
vắng mợ thì facebook vẫn đông nhé thành_kính tiễn biệt mợ,0
ngọn cỏ ven đường với được mây rồi còn anh tôi với được luôn người mình thích kìa,0
cách tính của người tày,0
cảnh_sát phòng cháy chữa_cháy mới là được nhuần_nhuyễn chứ cảnh_sát giao_thông chuyên_môn mẹ gì mà đòi kĩ lăng dập lửa tự chửi mình đi,2
lynh lynhminh minhphạm hương hợp quá luôn,0
buồn lắm anh ạ,0
minh luc co cai cam nhin vo la biet sua nhung xau quá nhon nhin la biet cam gia xau quá,1
may ba nay la thanh chui chui hay lam va tao nghiep cung hay,0
pham kệ tao,0
đúng là tay nhanh hơn não,1
con đường xa lắm người ơi,0
quá dữ,0
đảng cộng sảng việt nam quang_vinh muôn_năm,0
nguyễn quốc vinh tao vả mày phát bây_giờ,0
tao góp_ý nhé tính tao không thích vòng_vo người tao thẳng lắm có chi nói đó tao nói rất kiệm_lời chủ_yếu là tập_trung vô vấn_đề nói ít mong anh_em hiểu nhiều vì_thế nên nó đã hình_thành nên tính_cách của tao là một người không thích nói_chuyện vòn,0
tao nghe kể rồi_đây là chuyện ma mà mỗi lần tao đi quá trường mần non lại nghe tụi nhỏ hát bài bắc kim thang ơi sợ vãi lồn,1
cực_kì thuyết_phục,0
tao tự hỏi nghĩa gì phải là chứ,0
tuổi_trẻ chưa trải sự_đời phong_cách quần què gì vậy,1
cực_kỳ thuyết_phục,0
thằng bê nầy nổ quá cái miệng nầy tạo nghiệp bê người_ta coi được bê nầy khó_coi quá,2
hàu ob đồng_hành cùng chương_trình,0
ông nguyễn công khanh đang tự hạ thấp thể_chế chính_trị cộng_sản việt_nam,2
cho xin bài nhạc,0
mày đi xe_lăn cũng đóng thuế_điện nước đừng nói là đi xe_máy nhé thằng trên của bạn ở trên,0
lại cực phẩm của ba_rọi béo,0
trước_kia cái vụ nón bảo_hiểm cũng bọn điên chúng bây đợi ra luật rồi đổ_xô đi mua làm cho khan_hiếm hàng tính_mạng của mình không lo đợi khi ép_buộc rồi đổ_xô đi mua tự mình làm khổ mình đúng là ngu vải mai là lúc đó thằng quản_trị viên chưa mọc răng thôi lúc nón bảo_hiểm ấy nó sẻ sủa cho xem,2
thì nhạc nó làm không hay chứ phần jack hát tao thấy hay rồi,0
tk trọng_tài mày ráng núp kính đi nhe tao bắn_á,0
liễu bích,0
nhìn như kiểu cầm cái khẩu_trang bất_ngờ lắm ấy,0
tập_đoàn mang_tiếng_là tư_nhân nhưng nó là sân sau của bọn chóp_bu cs,2
quang quang tường mấy lol đó mà lạc_hậu vãi lol,0
ai soạn câu hỏi mà hóc_búa sao cô mần lại,0
mất mẹ fan cứng mặc_dù vẫn tương_tác đen vãi lồn,1
giống với hình trên áo ba_rọi béo ghê_vậy á,0
cô minh hiếu nói_chuyện mắc cười quá hà ha_ha,0
nể anh lân khả_năng nhịn cười đỉnh_cao,0
độ mixi độ mixi mixigaming địt con_mẹ vô_lý,1
vãi cả may có khánh,0
thằng giòi bọ thận nguyễn mày xạo để lừa_đảo mọi người mày nên vào_cầu_tiêu công_cộng chỗ mày đang làm tạp_vụ mày ăn hết cứt ở trong hầm cầu đi đúng là cái loại giòi bọ sống chật đất,2
nguyễn thịnh xin ảnh bro,0
mày ăn một_mình mày bị tử,0
mọi người nên chia sẽ thông_tin tất_cả về bọn tuyên_giáo cho nhau có lúc cần_thiết lấy ra dùng,0
đây cũng vậy,0
đú trend,0
được trung khá bảnh,0
trời ơi chuoi gì ghe_vậy,0
mai hương bắt_gặp một cô gái fan anh độ,0
vào đà_nẵng nghe dân ở đấy kể là bác thanh bị đầu_độc chả biết đúng hay sai nên các bác đừng gạch đá,0
chán thề non hẹn biển hài,0
nguyễn phương nam chó,2
ngứa đái chưa ha_ha,1
giàu quá thì tụi nó thịt để cướp,0
ba_rọi béo vàng_mã,0
thế này việt tân_đỡ làm_sao nổi hả,0
mang_tiếng nhạc,0
chào chào chi lieu de thuong con ban trai quay video rat de thuong,0
thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ tao,2
bình định cũng vâth,0
mình nói thật là bài này như lồn,1
cũng giọt nước nhưng bên phải là nước_mắm,0
thầy lúc_nào chả khổ,0
vãi lol this is sparta,0
nguyễn thành nhân nói dân chí thấp thì cũng không phải đéo hiểu kiểu gì,1
nếu không chiếm mọi người thì cs bắc kỳ sẽ chết đói ở ngoài vĩ_tuyến như là bắc hàn hiện_tại bây_giờ nên khi chiếm được mọi người rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mọi người,2
đức mạnh ăn hết tiền mới ăn mì đấy,0
em muốn tâm_sự du chi một lần chị nhé,0
huyền khánh phùng giống vãi,0
cười quá,0
chúc thầy vui_vẻ hạnh_phúc thành_công trong sự_nghiệp và tạo ra nhiều giáo_án bổ_ích,0
má ơi cô dễ_thương xỉu,0
chi ba dễ_thương phuc hau,0
phuong thuy hay quá bạn ơi,0
vẫn phải ăn xúc_xích anh ạ,0
quen quen,0
phải từ từ chứ,0
ông tuân ỗng vô_duyên ghê đất của người_ta mà đi xin anh tuân ơi anh hết duyên_dáng rồi,0
nguyễn chí lại iq vô_cực mới nghĩ ra con mắt,0
năm nay em chưa đóng học_phí,0
trần dần nói gì khi bị giới trẻ tại việt_nam làm video giễu_cợt,0
nơi tìm đến mỗi khi bất_lực,0
hoàng thiện được đưa gia_đình đi du_lịch như bác em cũng vui vãi lồn ra,0
thời_trang mà đéo ra_gì,1
tài_năng của anh độ phải làm nghề chụp ảnh cưới mới đúng ghép chuẩn vãi lồn,0
êh thằng đó nó dịu vàng vậy nó phẫu_thuật xong tui bê đê cái chuyển_tiếp thành moi đợt nữa hay gì,2
anh_em thấy hay đừng quên đăng_ký kênh,0
nhảm,1
cán_bộ việt nam hiện_tại,0
sao lại lấy ảnh của mình nhỉ,0
vi anh tran tao sắp đẻ đứa nữa đến nơi rồi,0
chuẩn đấy,0
chị ba nhận kiếm cu để bú,2
có những thằng bắc_cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng_tao xin_lỗi chứ từ thời các chúa thì nam bắc đã khác nhau hoàn_toàn đừng đem cái xuất_thân ra nhé chúng_tao là dân sài_gòn và chúng_tao là dân_tộc_thiểu_số ha_ha,1
đường_đường là một đệ nhất quốc_sư hoa kỳ và việt nam chưa mặc_dù tôi đa dự_trữ pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói không phải vì tôi tiết_kiệm đâu nhé vì tất_nhiên tôi là một triệu_phú trước đây tôi tất_nhiên là bán rớt hay gọi là dớt cũng được tất_nhiên tôi ăn mỳ gói để cho nó nhanh thôi và tất_nhiên là bộ nhai của tôi tất_nhiên hơi kém thôi,0
anh vừa xạo hay vãi lồn,0
chị_em mua chai nc hoa nói là giữ mùi hết ngày nhưng mà chưa đầy phút bị hết mùi,0
nhắn_tin bạn ơi,0
nguyễn hoàng sâm nôn link ra,0
atm,0
vô chào là thấy giải_trí rồi,0
nhiên an chủ_động đi khám nhưng không mất phí,0
sale hay sela,0
bô ngầu vãi lồn,0
chi yêu đẹp nhìn ma mê hà,0
nguyễn trọng thái thế mày đi tìm cái khối người tốt của mày đi,0
có tiền thì làm_phước tích đức còn này lam phước giải_nghiệp không hết khoe cho người_ta pk chửi người_ta làm vậy chi_vậy nghiệp quá_nghiệp,0
long thành làm tới thôi điều_kiện cần và đủ đều có cả rồi,0
nghe ông này nói quá lãng_phí thời_gian ông tự_xưng là nhà tiên_tri,0
nguyễn phú lâm liên_quan_sao,0
nghe giọng mà nứng hết_sức,0
người,0
trang bún trưởng_thành_thực_sự,0
mới hả mọi người,0
huynh an duyen niềm vui tới hơi chậm á,0
không muốn thích luôn mọi ngườiaj,0
nói_chung khựa đã thất_bại với hk nhưng nhất_quyết không buông_tha và dân hk phãi lấy máu và nước_mắt đễ đỗi lấy tự_do và nhân_quyền,0
quá hay đến từ trả lại bắn_thế này ai chơi,0
minh nhật ngã cây à anh,0
nhạc bản_quyền thấy mẹ,0
con này bị bệnh nặng rồi,2
cơ_mà cũng phải nể mấy ông cầm cờ thật dù rất dở_hơi nhưng cũng phải nể_vì đã tạo nên hình_ảnh gây mâu_thuẫn tới cấp_độ quốc_gia khủng_bố chống khủng_bố rốt cục đéo biết_đâu là khủng_bố thực_sự,2
nguyễn minh hiếu thầy tao,0
có sao dùng thế,0
fan one piece,0
tập này đáng xem nhất,0
dư_luận viên dư_luận viên dư_luận viên ổ kinh_tởm thối_tha hèn_hạ địt_mẹ nó khoá bình_luận không thì vô chửi chết mẹ nó rồi,2
ngày đó ngày đó sẽ không còn xa_xôi,0
gia_bảo bắt_chước nhạt vãi lồn,1
chịu rồi,0
đỗ đại_dương,0
tôi đã đọc và đồng_ý điều_khoản nêu trên,0
khó_chịu ghê,0
anh chính_thức thành kẻ_thù không đội trời chung của đám dâm lợn viên ha_ha,2
loại nghiện game xăm trổ không có tương_lai đâu nhé,2
liên oanh sao rồi bị chửi trốn mất à,0
ngày của bố mà nó lại cho quả trạng_thái đắng thật,0
và nhìn mãi không thấy nốt_ruồi huyền_thoại ở đâu,0
chi ba la nhat,0
cô linda của chúng em đâu,0
tùng đáng yêu thẹc sự,0
giọng bắc em xin dự_đoán là thiên trâm ạ,0
bạn nào bt facebook của mấy bạn quản_trị viên không nhỉ cho mk xin cái địt con me cay vãi cả lol là tao thề bình_luận đúng một câu anh với cu tùng giống_hệt nhau xong rồi nó trả_lời tao đúng một câu thế_là nó ban tao thề cay vãi lol tao mà bt facebook của mày thì địt con me mày xác_định lập tài_khoản mới con chó lol con me nó cay vãi lồn tao vẫn đéo hiểu tại_sao nó ban tao lam_dụng chức_quyền à hay khinh người vậy,2
mắc gì tui phải trả_lời câu hỏi của anh,0
,0
luật người_ta đi trước rào đầu người dân,0
thích sói xoá kênh của ông_già nhé các bạn,0
thằng quản_trị viên này đầu đéo có não_bác thăng có phải siêu_nhân đéo đâu mình bác thăng thì làm được đéo gì chỉ mình thằng quản_trị viên anh_hùng bàn_phím là giỏi thôi địt con_mẹ mày,2
bác dần đã giác tôi cách_mạng rồi mọi người ơi,0
quá gắt anh ơi,0
chúng_mày là con_hoang còn bọn tao là con nhà_nước mày hiểu chứ,2
trung vội_vàng,0
may cha giờ không an tro cap ranh c di_ngoi le nhieu chuyen do cai thu do tam_than,2
thùy linh ủa từ cùi bắp của mày mà,0
tôn nữ khiêm cung bạn thật sáng_suốt đó là nghề của nó nói vậy chứ khi nó bình_luận nó cũng nhục lắm bán lương_tâm vài đồng cũng khổ,2
nc đàng_hoàng đi bạn,0
phương dung nguyễn chơi gì hù,0
vãi thị lồn,1
ba nay rảnh wa luc nao thay chui người_ta hoai khùng,2
mua quần luôn đi,0
vinh võ cười đái,0
minh hoàng lần này bọn thái vẽ bo vãi cặc ra lúc_nào cũng tâm bo,1
lúc đó tôi tưởng thế_là ngầu,0
người từ hà_nội về có khác,0
đẹp_trai nên tha_thứ cho mọi lỗi_lầm khóc_lóc,0
anh và chàng phù_thủy_còn hạnh_phúc không,0
mình chưa bao_giờ nghe được nổi nhạc của bạn jack,0
ngô tấn hưng ire kêu chơi với lính,0
ngu thì làm mất kệ cmn,2
phạm khắc thành chuyên_gia_tư_vấn tâm_lý huy_hiệu fan cứng em đẹp không anh,0
một đám dư_luận_viên tư địt với nhau tởm vãi cả lồn,2
sang lào hoặc campuchia đi bọ ơi,0
nhu_cầu uống nc giải_khát của người tiêu_dùng thì nó vẫn từng đó cho_dù tân hiệp phát có kinh_doanh hay không kinh_doanh có đóng thuế hay không đóng thuế nếu tân hiệp phát không kinh_doanh thì thị_phần của nó cũng sẽ bị thằng khác tranh_giành và đóng thuế và cho_dù đóng thuế_ngà,0
ánh mắt của thầy,0
nghĩa le sân si hả má không thích coi thì cút xéo đi,2
tới đây xóm tôi sẽ không được cổ_vũ trong thời_gian dài rồi,0
thích chị có nói có ai sai thì cứ chửi,0
nhà vô_địch,0
nay toàn lấy cơ chơi lễ trung_thu để đi địt nhau thôi anh ạ,1
thật_sự là đã chào sinh quá nhiều,0
chật_chội vậy cơ_mà,0
chống dịch như chống giặc,0
bao_nhiêu anh_em ra đảo giờ chưa về hôm bữa theo của ba_rọi béo giơ tay ba_rọi béo thuê thuyền cứu về nào,0
địt con_mẹ ăn phải lốp lái thì giết con nhà người_ta ah chó_đẻ,2
