free_text,label_id
thấy được cái live này mừng hết_sức_vậy đó,0
mặt nhìn nét tây,0
áo đen,0
bái_phục bác với độ tuổi như bác mà đi bài quyền rất chắc_chắn chúc bác sức_khỏe,0
chi nói rất hay chi làm đuoc như chi nói em ủng_hộ nhé,0
co tien tri trần dần cung do buon,0
độ lấy cảm_hứng từ em à,0
hiệp hữnghờ,0
lily trịnh tứ_quý chưa phải to,0
tao đéo hieu no cười cái lồn gi nua,1
trang ngoan nhớ nhé mày nhắc khéo mày nè,0
bình_thường thì cũng có người_yêu đâu mà hôm_nay phải buồn,0
tiền để_dành mua mai thuý cho các em trong streaming house,0
thầy tôi,0
ha_ha đẹp_trai vãi lồn,0
uyên tú bạn ở gần quận hải châu à,0
việt nam thì nó lại là lồn các cậu ạ,1
lên luôn anh ơi,0
hôm_nay sống ảo như_vậy là đủ rồi đó ông_già,0
linh phan linh ba con sói,0
không phải lỗi của cộng_sản việt nam tàn_ác mà chính người việt nam tự nhận mình và thích_thú mình là con thú lại khoái mình là dân nô_lệ ai thích mình là con ông trời giơ tay lên thấy không im_re,2
tham_nhũng hèn_gì chúng_nó giàu_thế,2
mấy lần đọc sơn tùng mtp của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm hay_hay,0
sale thi em mua,0
vân giang hehe trùm khẩu_trang chụp nghe,0
tặng em đi,0
nghe lần thì mình thấy không hay nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi,0
cười điên luôn,0
mình thấy ông này đáng thương hơn đáng ghét,0
trend này anh chơi từ cấp nhá,0
thương cô minh hiếu ghê,0
định chê mày xấu nhưng thôi chắc mày tự biết rồi,0
được anh ơi,0
đồ uyển đình ngọc địt con_mẹ chai sting vô đầu nhé,1
bất_hạnh nhất cuộc_đời là ra trường rồi mà bạn vẫn ngu_dốt đáng buồn cho nghành giáo_dục,1
thái phan chuẩn chết mẹ nó rồi,0
hoàng đạt dũng nhé bạn,0
trung quốc bản_chất của nó là hèn và ảo_tưởng sức_mạnh võ mồm bay_lượn y_như trong mấy cái phim chưởng của nó thôi,2
võ đạt cái quần kì vậy má,0
quản_trị viên là cái lồn gì,2
chắc tụi tui tin,0
sống chậm thôi các bác ‍ ️,0
gan vãi đái,0
em thì không hiểu đầu nào nhưng chuyện gì mà chị chửi giữ vậy chị,0
đậu thị_giang huyền trang cận thận em ơi,0
nhìn tiên trí vũ_trụ xuống sắc quá sợ sức_khỏe quốc_sư không được tốt nhìn này,0
lý_do lớn nhất để yêu xa không phải do cô_đơn mà do bạn muốn cao hơn vài phân,0
có ngu thì ráng gõ google để xem xe công như thế_nào được ơi tiên nhá chắc dòng_họ nhà chúng_nó làm công_chức nên chúng_nó hùa vào bênh_vực đó mà,2
nguyễn hoàng giống tao,0
tất_nhiên à thì tất_nhiên,0
nguyễn tài đi đà_nẵng nào,0
sống chiến_đấu,0
nhớ dắt nasus va popy theo nhé thầy,0
từ video này em đã là fan của chế,0
thốn,0
thầy đẹp lắm,0
xạo lol hk có gì vui chúg ta hk nên xạo lol,1
như quỳnh khổ ghia,0
ngô phước minh mặt thầy tựa tựa binz sao sao ấy có nào như tao không,0
phần cuối bonus thêm cả nghệ_thuật bôi cứt mũi,0
ông quản_trị viên kì vãi lồn,0
siêu dễ_thương,0
vãi cả không giao_dịch bằng ngoại_tệ nó đút_lót căn_hộ hay khu_biệt_thự bố ai quản được,1
tối_ngày đi ra ngoài đường khùng khùng,1
phải nói có sách mách có chứng thế_thì nhiều người mới biết được đâu là ngụy đâu là chính đâu là ngu_dốt đâu là văn_minh,0
phát_biểu ngu vãi,2
làm được chức lớn mà cậy chẳng hiểu cán_bộ lãnh_đạo làm như_vậy có đẹp để noi gương không đọc xong nghe mà hết muốn ăn,0
nước ta đáng sống vãi,0
giang hôm quá ở hoàn kiếm à ông,0
đẹp_trai vậy anh ơi,0
đtr vãi,0
chào sinh thầm_lặng cho mấy thằng sếp của nó đứng đằng xa nó cũng có phần chia chát trong đó rồi còn gì bạn tôi muốn cứ lại có trạm bắn tốc_độ công_khai hoặc gắn máy_ảnh như thế dân sẽ sợ và tự_giác chấp_hành hơn còn cái thể_loại núp lùm ăn_tiền thế này ai khen nổi mà đăng bài chia_sẻ với cả động_viên,1
nói làm lồn gì để rồi bị chửi,1
cực_kì thuyết_phục,0
xem hoạt_hình nhá,0
cực_kì thuyết_phục,0
vpn được tất,0
nổi đau chồng lên nổi đau,0
một học_kì đầy sóng_gió với ba_rọi béo,0
hàng_họ gì,0
minh lê,0
nhìn bản_mặt thành long nhầm tưởng nhân_hậu nhưng bản_chất vô_hậu,2
đứa nào mà lúc_nào cũng cười là giống cô gái trong truyện này đây,0
địt con_mẹ cười giây,0
tộc chưởng cu to như lõi giấy wc,0
em bé có râu tag ah chi hừm,0
sặc_máu với bà ấy,0
một cô bé chợt nhận ra có tóc mọc giữa hai chân cô ấy lo_lắng và chạy đi hỏi mẹ về đống tóc đó mẹ cô ôn_tồn dãi thích phần tóc đó có tên là khỉ hãy tự_hào rằng con khỉ của con đã mọc tóc cô bé cười vào bữa tối cô nói với người chị khỉ của em mọc tóc rồi cô chị cười và nói chưa là gì đâu khỉ của tao còn ăn chuối rồi cơ,0
tối quá hẹn nay ra vlog nhưng hóng mãi vẫn chưa có,0
tú phạm tư_tưởng ở nhà lấy chồng chả_thế,0
xuyến nguyễn no no,0
anh ngọc nguyễn,0
dân việt xây lên chứ đéo ai mà sủa khéo khi có cả bố_mẹ mày làm ở đấy đéo hiểu sao có cả cái fanpage chửi mấy thằng mày lo đi mà học đi,2
bảo_an đoạn đầu giống anh_em hay chửi nhau đấy hah,0
chị có chị đẹp,0
nhã phương giờ là canh hoa trend bây_giờ đó,0
tu pham,0
toàn con ông cháu cha làm thôi,0
liễu fiêu fiêu lấy đâu ra thông_tin ý_thức hơn vậy,0
hoàng vũ có tiền thì thằng đéo nào cũng đẹp,1
chúc_mừng người anh_em,0
link website cho anh_em nào muốn mua áo như ba_rọi béo luôn,0
nguyễn trọng hiệp_nan i,0
lá_cải,0
nói linh khoe vàng còn cô thì sao,0
biết nhưng biết với nhau thế thôi nhé đừng ai nói ra nó lại bảo phản_động đấy,0
được của ló,0
trương đình thi lúc đầu chưa chơi đã bị hỗ_trợ chửi xong fed dần thế_là fed luôn,0
thương thương rủ đánh_bài cho vui,0
người việt rất thông_minh sáng_tạo ở khoản này mà,0
xịn thật_sự,0
thế này chơi phi_tiêu với bắn cung chuẩn phải_biết,0
phạm minh pháp sai rồi bạn ơi nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá_quý thôi,0
ăn tết ngon,0
vậy cho hỏi lương ông nhiêu và ông có mấy chục căn_hộ,0
i love u_chucamo,0
chắc sáng bà xem được chiều edit video đính_chính,0
thế nên phải được nghỉ học thêm tháng nữa,0
nguyễn đông trẻ trâu biết gì,0
bao binh năm mà lương như_vậy thì trách bản_thân bạn,0
perfect,0
tìm_hiểu giúp mình nhen bạn không phải cứ tây ăn cứt thì ta cũng ăn cứt nhen,2
bữa_nay lộng_lẫy quá nhỉ đẹp gái quá chị,0
mãnh_thú thích mùi gậy,0
chị có tiền thế sao không đi thẩm_mỹ_viện đi à,0
đỡ buồn thôi chứ ham_hố cãi_vã gì đâu,0
lộn cái là,0
mày ngu quá mày chết mẹ mày đi i quản_trị_viên,2
nở_nang quá ba_rọi béo ơi,0
thần tức duyên là tức zien là tượng của tui,0
chi dep that ma,0
thấy gái là con mắt sáng lên,0
thích là phải nói cũng như đói phải ăn,0
dễ tha_thứ vậy em_em có tấm lòng nhân_hậu quá,0
và họ ở việt nam có tự_do ngôn_luận,0
được thế còn gì bằng,0
nghĩa nguyễn mai_mốt chào nhau là phải như vậy nhé,0
việt nam quán điện_tử sắp sập mất hoy dám viết bài phản_động à,0
lượt xem,0
tận_lực tận_tâm với nghề,0
nước đi hay đấy,0
bộ hết người hay sao vậy trời,1
kha_khá nhung,0
lê hà_sơn,0
cháu chào chú dần từ aus chú giữ_gìn sức_khoẻ,0
anh tôi bắn mấy viên về bỏng hết tay ha_ha,0
công đi các em bọn nó yếu lắm rồi anh sấy phải hơn băng_đạn các em ạ đó là câu nói lừa người nhất mà tôi từng nghe,0
mình tên tùng và lúc nhỏ cũng vậy,0
trung jump king,0
trần dần ăn tục nói khoét hắn đóan được vận_mệnh tương_lai thì nay hắn giàu to rồi chứ đâu phải xách cần đi câu cơm có lẻ hắn bị bệnh tâm_thần,2
trần bắc hà cũng chết trong tù đó,1
càng đọc càng tức con quỷ đó bây giơ vì nó bao_nhiêu người chuẩn_bị thất_nghiệp người gia thì lo_sợ hoang_mang bao_nhiêu chủ doanh_nghiệp đợt này tiêu luôn thứ gì đâu à,2
yêu xa xác_định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ_thuộc vào vận may của mày,0
đến cảnh này lại đéo nhịn cười được chúng_mày ạ,0
tội_nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội_nghiệp quá,0
nguyễn thuận ca_sĩ ra bài fan ý_kiến chứ cái lồn gì căng,2
nguyễn phúc đạt đà_nẵng nữa kìa,0
cảm_động rớt nước_mắt,0
tôi đã thấy chó cs trên đất dân,2
,0
hanh viet tao giúp xong rồi mới cực_kì thuyết_phục,0
youtube dung_túng những video tục_tĩu sao vẫn được đăng không hiểu luôn khóa tài_khoản lại là nó bớt tào_lao liền chứ gì chửi bậy_bạ cho trẻ nhỏ nó bắt trước,0
xin video di_anh dep trai,0
sao lại không không_gian khép_kín lúc_nào cũng mở điều_hoà vị_trí ngồi thay_đổi liên_tục với lại mấy người bị lây_nhiễm hầu_như trên nên đề_kháng đã suy_giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy bằng_chứng là cả phi_hành_đoàn đéo,0
cười tụt cả mông dịch thế_mà các ông vẫn đá được mới siêu,0
mượn đồ_chơi tí cũng bị ăn phốt,0
ba_rọi béo làm hết rồi đó,0
có nhiều tiền mới là người thành_công,0
doinb thật vinh_dự khi được thầy gánh,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng,0
mày xấu như quỷ,2
sơn tùng mtp,0
lê minh thành đẩu đi đóng video âm_nhạc rồi,0
link chết rồi,0
chửi vụ của phan anh đi sao châmh update_thế,0
bài ca đòi nợ hay ghê chắc học thuộc,0
xuất_sắc luôn cô ơi,0
ổng ráng nín kìa,0
coi cười muốn xỉu chi kim vui quá,0
búng tim lợn cho ông_già ăn với mỳ tôm này,0
thần_tượng chuẩn luôn,0
bình_luận dạo để được fan cứng,0
duy khánh_thế cứ đàn_bà thì mới không biết đúng sai à,0
ông dần là nhưng là vui khác với lol kia,2
ha_ha lua dao người_ta rồi sợ chạy wa nước_ngoài giờ lên nói fet,0
đổi avata để ủng_hộ yêu_cầu nhà nuosc đưa cán_bộ tới vũng án tắm biển hết đi,0
tuyệt_vời d,0
được,0
thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi,2
hiếu ơi hiện có kênh con lisao chửi cả dân_tộc việt nam ngu vì ăn mắm thúi em lên dạy_dỗ cho nó bài_học đi em bức_xúc quá cảm_ơn em,2
thích quá à ước gì trinh tiếng,0
love you,0
phim cũng được kiểu hay giật_mình nhưng cái kết nó hơi vội,0
ha_ha,0
chồng tham kim dep choai quá,0
nguyễn thịnh như con đĩ quái_thai bổ_sung thêm con cu nưa nhé trứng hơi to,2
lâu_lâu được một pha là cứ đem ra khoe hoài,0
được anh,0
thầy phải thay cho petland mới hợp,0
sắp hưu rồi thì nói thôi ông nào mà chả_vậy,0
dương làm gì kệ mẹ bạn,2
điều bác hồ dạy khiêm_tốn thật_thà dũng_cảm,0
giống loài loan luân la vây,2
iris phụng ngon_lành,0
minh anh mai không sao về đây anh ơi,0
đáng yêu quá,0
đang xem hài ai rảnh xem quãng_cáo,0
đẹp_trai lỗi tại ai,0
nghỉ rồi nhé,0
gái có cu chuyện gì vậy mọi người,0
trời đảng_viên đã lỡ leo lưng dần,0
tùng rey cũng gần tới mày rồi đó coi_chừng nhen,0
thùy_linh đọc nguyên đoạn cuối thôi ‍ ️ ‍ ️,0
tiên_tri vũ_trụ,0
này thì thượng_đẳng với chúng_tôi,0
duyên dễ sợ duyên cô nói_chuyện thật_tình quá,0
thích cô_mình mà lkc thì nc hơi vô_duyên,0
lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc,2
nhung,0
hay quá cô ơi,0
nguoi dep,0
phong_cách chất,0
giúp mình với mọi người ơi,0
lê thúy duy em dâu tăng thanh hà đây ạ ngon vãi lồn,0
tường vy được,0
nguyễn hoàng cẩm ly xem_lại vẫn buồn_cười,0
là không đẹp bằng mình là xấu hơn mình,0
ông nhiễm là do không rửa đường nhé có khi nào ông nhiễm môi_trường do dân thủ_đô đi ngủ không rửa chân_không các bác nhỉ,2
quả dày cá xấu made in cao bằng,0
chúc_mừng thầy nhé,0
chính_thức vô gia_cư,0
buôn cười quá anh lân ơi chọc nhé tiên_tri hoài,0
các cậu có thấy quả bóng đỏ đáng yêu kia không,0
làm con_người không thích thích làm con cặc,1
đánh_giá nhà với đi anh,0
trung thầy giá thẻ bài,0
tư_duy của người đi du_học,0
trường nghe ấm lòng dễ sợ,0
này khẩu phật tâm xà,1
trung thì cũng như đứa em thiện lành việt gian manh xảo_trá tàn_bạo và độc_ác với dân thùng rỗng kêu to,2
đạn bắn không chết chỉ khi nào tới số thì mới chết ha_ha,0
bác đảng muôn lăm,0
ba_rọi béo sơn tùng mtp,0
xin video di_anh,0
nếu ông này đem thử_nghiệm rồi chết vì tai_nạn thằng chó quản_trị viên lại bảo cơ_quan nhà_nước không quản_lí theo_dõi để người dân chết vì phát_minh của mình cũ,2
bu phạm nhớ nhé,0
ha_ha lạy mấy mẹ,0
đáng_lẽ phát come out cô minh hiếu vào giờ tối cho mọi người rảnh xem với cày view cho lên top trending ️ ️ ️ ️,0
xe đẹp cọc_cạch,0
cái mỏ lồn,1
vũ thanh huyền khi bạn bình_luận nhưng lại quên lắp não,2
bố lạy mày nhung ơi là nhung,2
tú hoàng võ thầy tao làm hết nhé,0
lên top trending đi chị_em ơi,0
em rớt trứng rồi ba_rọi béo,0
trương duy lồn mẹ,2
cực_kỳ thuyết,0
cạn_lời,0
tin là bọn nó rút liền,0
thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được anh_em ai như tao không,0
